PRIMARY_KEY,STATE,YEAR
2016_IDAHO,IDAHO,2016
2016_ILLINOIS,ILLINOIS,2016
2016_INDIANA,INDIANA,2016
2016_IOWA,IOWA,2016
2016_KANSAS,KANSAS,2016
2016_KENTUCKY,KENTUCKY,2016
2016_LOUISIANA,LOUISIANA,2016
2016_MAINE,MAINE,2016
2016_MARYLAND,MARYLAND,2016
2016_MASSACHUSETTS,MASSACHUSETTS,2016
2016_MICHIGAN,MICHIGAN,2016
2016_MINNESOTA,MINNESOTA,2016
2016_MISSISSIPPI,MISSISSIPPI,2016
2016_MISSOURI,MISSOURI,2016
2016_MONTANA,MONTANA,2016
2016_NEBRASKA,NEBRASKA,2016
2016_NEVADA,NEVADA,2016
2016_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2016
2016_NEW_JERSEY,NEW_JERSEY,2016
2016_NEW_MEXICO,NEW_MEXICO,2016
2016_NEW_YORK,NEW_YORK,2016
2016_NORTH_CAROLINA,NORTH_CAROLINA,2016
2016_NORTH_DAKOTA,NORTH_DAKOTA,2016
2016_OHIO,OHIO,2016
2016_OKLAHOMA,OKLAHOMA,2016
2016_OREGON,OREGON,2016
2016_PENNSYLVANIA,PENNSYLVANIA,2016
2016_RHODE_ISLAND,RHODE_ISLAND,2016
2016_SOUTH_CAROLINA,SOUTH_CAROLINA,2016
2016_SOUTH_DAKOTA,SOUTH_DAKOTA,2016
2016_TENNESSEE,TENNESSEE,2016
2016_TEXAS,TEXAS,2016
2016_UTAH,UTAH,2016
2016_VERMONT,VERMONT,2016
2016_VIRGINIA,VIRGINIA,2016
2016_WASHINGTON,WASHINGTON,2016
2016_WEST_VIRGINIA,WEST_VIRGINIA,2016
2016_WISCONSIN,WISCONSIN,2016
2016_WYOMING,WYOMING,2016
2001_AMERICAN_SAMOA,AMERICAN_SAMOA,2001
2001_BUREAU_OF_INDIAN_AFFAIRS,BUREAU_OF_INDIAN_AFFAIRS,2001
2001_DOD_DOMESTIC,DOD_DOMESTIC,2001
2001_DOD_OVERSEAS,DOD_OVERSEAS,2001
2001_GUAM,GUAM,2001
2001_NORTHERN_MARIANAS,NORTHERN_MARIANAS,2001
2001_PUERTO_RICO,PUERTO_RICO,2001
2001_VIRGIN_ISLANDS,VIRGIN_ISLANDS,2001
2012_AMERICAN_SAMOA,AMERICAN_SAMOA,2012
2012_BI,BI,2012
2012_DD,DD,2012
2012_GUAM,GUAM,2012
2012_NORTHERN_MARIANA_ISLANDS,NORTHERN_MARIANA_ISLANDS,2012
2012_PUERTO_RICO,PUERTO_RICO,2012
2012_VIRGIN_ISLANDS,VIRGIN_ISLANDS,2012
2014_BUREAU_OF_INDIAN_AFFAIRS,BUREAU_OF_INDIAN_AFFAIRS,2014
2014_DEPARTMENT_OF_DEFENSE,DEPARTMENT_OF_DEFENSE,2014
2014_GUAM,GUAM,2014
2014_PUERTO_RICO,PUERTO_RICO,2014
2014_VIRGIN_ISLANDS,VIRGIN_ISLANDS,2014
2015_AMERICAN_SAMOA,AMERICAN_SAMOA,2015
2015_BUREAU_OF_INDIAN_EDUCATION,BUREAU_OF_INDIAN_EDUCATION,2015
2015_DEPARTMENT_OF_DEFENSE_EDUCATION_ACTIVITY,DEPARTMENT_OF_DEFENSE_EDUCATION_ACTIVITY,2015
2015_GUAM,GUAM,2015
2015_PUERTO_RICO,PUERTO_RICO,2015
2015_U.S._VIRGIN_ISLANDS,U.S._VIRGIN_ISLANDS,2015
2010_AMERICAN_SAMOA,AMERICAN_SAMOA,2010
2010_DOD_(OVERSEAS_AND_DOMESTIC_COMBINED),DOD_(OVERSEAS_AND_DOMESTIC_COMBINED),2010
2010_GUAM,GUAM,2010
2010_NORTHERN_MARIANAS,NORTHERN_MARIANAS,2010
2010_PUERTO_RICO,PUERTO_RICO,2010
2010_VIRGIN_ISLANDS,VIRGIN_ISLANDS,2010
2008_AMERICAN_SAMOA,AMERICAN_SAMOA,2008
2008_GUAM,GUAM,2008
2008_NORTHERN_MARIANAS,NORTHERN_MARIANAS,2008
2008_PUERTO_RICO,PUERTO_RICO,2008
2008_VIRGIN_ISLANDS,VIRGIN_ISLANDS,2008
2005_AMERICAN_SAMOA,AMERICAN_SAMOA,2005
2005_BIE,BIE,2005
2005_DOD_DOMESTIC,DOD_DOMESTIC,2005
2005_DOD_OVERSEAS,DOD_OVERSEAS,2005
2005_GUAM,GUAM,2005
2005_NORTHERN_MARIANAS,NORTHERN_MARIANAS,2005
2005_PUERTO_RICO,PUERTO_RICO,2005
2005_VIRGIN_ISLANDS,VIRGIN_ISLANDS,2005
1997_AMERICAN_SAMOA,AMERICAN_SAMOA,1997
1997_COMMONWEALTH_OF_MARIANAS,COMMONWEALTH_OF_MARIANAS,1997
1997_DOD_-_FOREIGN,DOD_-_FOREIGN,1997
1997_GUAM,GUAM,1997
1997_PUERTO_RICO,PUERTO_RICO,1997
1997_VIRGIN_ISLANDS,VIRGIN_ISLANDS,1997
1995_AMERICAN_SAMOA,AMERICAN_SAMOA,1995
1995_GUAM,GUAM,1995
1995_NORTHERN_MARIANAS,NORTHERN_MARIANAS,1995
1995_PUERTO_RICO,PUERTO_RICO,1995
1995_VIRGIN_ISLANDS,VIRGIN_ISLANDS,1995
1998_AS,AS,1998
1998_BI,BI,1998
1998_DD,DD,1998
1998_GU,GU,1998
1998_MP,MP,1998
1998_PR,PR,1998
1998_VI,VI,1998
2003_AMERICAN_SAMOA,AMERICAN_SAMOA,2003
2003_BUREAU_OF_INDIAN_AFFAIRS,BUREAU_OF_INDIAN_AFFAIRS,2003
2003_DOD_DOMESTIC,DOD_DOMESTIC,2003
2003_DOD_OVERSEAS,DOD_OVERSEAS,2003
2003_GUAM,GUAM,2003
2003_NORTHERN_MARIANAS,NORTHERN_MARIANAS,2003
2003_PUERTO_RICO,PUERTO_RICO,2003
2003_VIRGIN_ISLANDS,VIRGIN_ISLANDS,2003
2013_AMERICAN_SAMOA,AMERICAN_SAMOA,2013
2013_BI,BI,2013
2013_DD,DD,2013
2013_GUAM,GUAM,2013
2013_NORTHERN_MARIANA_ISLANDS,NORTHERN_MARIANA_ISLANDS,2013
2013_PUERTO_RICO,PUERTO_RICO,2013
2013_VIRGIN_ISLANDS,VIRGIN_ISLANDS,2013
1994_AMERICAN_SAMOA,AMERICAN_SAMOA,1994
1994_GUAM,GUAM,1994
1994_MARIANAS,MARIANAS,1994
1994_PUERTO_RICO,PUERTO_RICO,1994
1994_VIRGIN_ISLANDS,VIRGIN_ISLANDS,1994
2011_AMERICAN_SAMOA,AMERICAN_SAMOA,2011
2011_BI,BI,2011
2011_DD,DD,2011
2011_GUAM,GUAM,2011
2011_NORTHERN_MARIANA_ISLANDS,NORTHERN_MARIANA_ISLANDS,2011
2011_PUERTO_RICO,PUERTO_RICO,2011
2011_VIRGIN_ISLANDS,VIRGIN_ISLANDS,2011
2002_AMERICAN_SAMOA,AMERICAN_SAMOA,2002
2002_BUREAU_OF_INDIAN_AFFAIRS,BUREAU_OF_INDIAN_AFFAIRS,2002
2002_DOD_DOMESTIC,DOD_DOMESTIC,2002
2002_DOD_OVERSEAS,DOD_OVERSEAS,2002
2002_GUAM,GUAM,2002
2002_NORTHERN_MARIANAS,NORTHERN_MARIANAS,2002
2002_PUERTO_RICO,PUERTO_RICO,2002
2002_VIRGIN_ISLANDS,VIRGIN_ISLANDS,2002
2006_AMERICAN_SAMOA,AMERICAN_SAMOA,2006
2006_BIE,BIE,2006
2006_DOD_DOMESTIC,DOD_DOMESTIC,2006
2006_DOD_OVERSEAS,DOD_OVERSEAS,2006
2006_GUAM,GUAM,2006
2006_NORTHERN_MARIANAS,NORTHERN_MARIANAS,2006
2006_PUERTO_RICO,PUERTO_RICO,2006
2006_VIRGIN_ISLANDS,VIRGIN_ISLANDS,2006
2004_AMERICAN_SAMOA,AMERICAN_SAMOA,2004
2004_BUREAU_OF_INDIAN_EDUCATIO,BUREAU_OF_INDIAN_EDUCATIO,2004
2004_DOD_DOMESTIC,DOD_DOMESTIC,2004
2004_DOD_OVERSEAS,DOD_OVERSEAS,2004
2004_GUAM,GUAM,2004
2004_NORTHERN_MARIANAS,NORTHERN_MARIANAS,2004
2004_PUERTO_RICO,PUERTO_RICO,2004
2004_VIRGIN_ISLANDS,VIRGIN_ISLANDS,2004
1993_AMERICAN_SAMOA,AMERICAN_SAMOA,1993
1993_GUAM,GUAM,1993
1993_NORTHERN_MARIANAS,NORTHERN_MARIANAS,1993
1993_PUERTO_RICO,PUERTO_RICO,1993
1993_VIRGIN_ISLANDS,VIRGIN_ISLANDS,1993
1999_AMERICAN_SAMOA,AMERICAN_SAMOA,1999
1999_BUREAU_OF_INDIAN_AFFAIRS,BUREAU_OF_INDIAN_AFFAIRS,1999
1999_DOD_DOMESTIC,DOD_DOMESTIC,1999
1999_DOD_OVERSEAS,DOD_OVERSEAS,1999
1999_GUAM,GUAM,1999
1999_NORTHERN_MARIANAS,NORTHERN_MARIANAS,1999
1999_PUERTO_RICO,PUERTO_RICO,1999
1999_VIRGIN_ISLANDS,VIRGIN_ISLANDS,1999
2007_AMERICAN_SAMOA,AMERICAN_SAMOA,2007
2007_BUREAU_OF_INDIAN_EDUCATION,BUREAU_OF_INDIAN_EDUCATION,2007
2007_DOD_-_DOMESTIC,DOD_-_DOMESTIC,2007
2007_DOD_-_OVERSEAS,DOD_-_OVERSEAS,2007
2007_GUAM,GUAM,2007
2007_NORTHERN_MARIANAS,NORTHERN_MARIANAS,2007
2007_PUERTO_RICO,PUERTO_RICO,2007
2007_VIRGIN_ISLANDS,VIRGIN_ISLANDS,2007
1992_AMERICAN_SAMOA,AMERICAN_SAMOA,1992
1992_COMMONWEALTH_OF_MARIANAS,COMMONWEALTH_OF_MARIANAS,1992
1992_GUAM,GUAM,1992
1992_PUERTO_RICO,PUERTO_RICO,1992
1992_VIRGIN_ISLANDS,VIRGIN_ISLANDS,1992
1996_AMERICAN_SAMOA,AMERICAN_SAMOA,1996
1996_COMMONWEALTH_OF_MARIANAS,COMMONWEALTH_OF_MARIANAS,1996
1996_DOD,DOD,1996
1996_GUAM,GUAM,1996
1996_PUERTO_RICO,PUERTO_RICO,1996
1996_VIRGIN_ISLANDS,VIRGIN_ISLANDS,1996
2000_AMERICAN_SAMOA,AMERICAN_SAMOA,2000
2000_BUREAU_OF_INDIAN_AFFAIRS,BUREAU_OF_INDIAN_AFFAIRS,2000
2000_DOD_DOMESTIC,DOD_DOMESTIC,2000
2000_DOD_OVERSEAS,DOD_OVERSEAS,2000
2000_GUAM,GUAM,2000
2000_NORTHERN_MARIANAS,NORTHERN_MARIANAS,2000
2000_PUERTO_RICO,PUERTO_RICO,2000
2000_VIRGIN_ISLANDS,VIRGIN_ISLANDS,2000
2009_AMERICAN_SAMOA,AMERICAN_SAMOA,2009
2009_DOD_-_DOMESTIC,DOD_-_DOMESTIC,2009
2009_DOD_-_OVERSEAS,DOD_-_OVERSEAS,2009
2009_GUAM,GUAM,2009
2009_NORTHERN_MARIANAS,NORTHERN_MARIANAS,2009
2009_PUERTO_RICO,PUERTO_RICO,2009
2009_VIRGIN_ISLANDS,VIRGIN_ISLANDS,2009
2017_ALABAMA,ALABAMA,2017
2017_ALASKA,ALASKA,2017
2017_ARIZONA,ARIZONA,2017
2017_ARKANSAS,ARKANSAS,2017
2017_CALIFORNIA,CALIFORNIA,2017
2017_COLORADO,COLORADO,2017
2017_CONNECTICUT,CONNECTICUT,2017
2017_DELAWARE,DELAWARE,2017
2017_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2017
2017_FLORIDA,FLORIDA,2017
2017_GEORGIA,GEORGIA,2017
2017_HAWAII,HAWAII,2017
2017_IDAHO,IDAHO,2017
2017_ILLINOIS,ILLINOIS,2017
2017_INDIANA,INDIANA,2017
2017_IOWA,IOWA,2017
2017_KANSAS,KANSAS,2017
2017_KENTUCKY,KENTUCKY,2017
2017_LOUISIANA,LOUISIANA,2017
2017_MAINE,MAINE,2017
2017_MARYLAND,MARYLAND,2017
2017_MASSACHUSETTS,MASSACHUSETTS,2017
2017_MICHIGAN,MICHIGAN,2017
2017_MINNESOTA,MINNESOTA,2017
2017_MISSISSIPPI,MISSISSIPPI,2017
2017_MISSOURI,MISSOURI,2017
2017_MONTANA,MONTANA,2017
2017_NEBRASKA,NEBRASKA,2017
2017_NEVADA,NEVADA,2017
2017_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2017
2017_NEW_JERSEY,NEW_JERSEY,2017
2017_NEW_MEXICO,NEW_MEXICO,2017
2017_NEW_YORK,NEW_YORK,2017
2017_NORTH_CAROLINA,NORTH_CAROLINA,2017
2017_NORTH_DAKOTA,NORTH_DAKOTA,2017
2017_OHIO,OHIO,2017
2017_OKLAHOMA,OKLAHOMA,2017
2017_OREGON,OREGON,2017
2017_PENNSYLVANIA,PENNSYLVANIA,2017
2017_RHODE_ISLAND,RHODE_ISLAND,2017
2017_SOUTH_CAROLINA,SOUTH_CAROLINA,2017
2017_SOUTH_DAKOTA,SOUTH_DAKOTA,2017
2017_TENNESSEE,TENNESSEE,2017
2017_TEXAS,TEXAS,2017
2017_UTAH,UTAH,2017
2017_VERMONT,VERMONT,2017
2017_VIRGINIA,VIRGINIA,2017
2017_WASHINGTON,WASHINGTON,2017
2017_WEST_VIRGINIA,WEST_VIRGINIA,2017
2017_WISCONSIN,WISCONSIN,2017
2017_WYOMING,WYOMING,2017
