PRIMARY_KEY,STATE,YEAR,ENROLL,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,GRADES_PK_G,GRADES_KG_G,GRADES_4_G,GRADES_8_G,GRADES_12_G,GRADES_1_8_G,GRADES_9_12_G,GRADES_ALL_G,AVG_MATH_4_SCORE,AVG_MATH_8_SCORE,AVG_READING_4_SCORE,AVG_READING_8_SCORE
2005_MONTANA,MONTANA,2005,146552.0000,1293070.0000,191687.0000,578321.0000,523062.0000,1268328.0000,721019.0000,412180.0000,53055.0000,59998.0000,798.0000,10300.0000,10527.0000,12050.0000,11095.0000,86477.0000,47562.0000,134837.0000,240.5755,286.4320,224.5522,269.9834
2005_NEBRASKA,NEBRASKA,2005,284553.0000,2895640.0000,295968.0000,878576.0000,1721096.0000,2708776.0000,1487488.0000,751435.0000,127968.0000,264339.0000,6463.0000,21888.0000,20290.0000,21998.0000,21419.0000,166704.0000,91591.0000,264758.0000,237.7062,283.9630,221.3775,260.7824
2005_NEVADA,NEVADA,2005,399727.0000,3381646.0000,251421.0000,1996995.0000,1133230.0000,3483540.0000,1665706.0000,926213.0000,115483.0000,584219.0000,2812.0000,29978.0000,32222.0000,33502.0000,20501.0000,262221.0000,116375.0000,381408.0000,229.8716,269.9056,207.1870,273.7161
2005_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2005,202223.0000,2332695.0000,125956.0000,878957.0000,1327782.0000,2333264.0000,1261140.0000,651058.0000,65668.0000,163780.0000,2525.0000,10360.0000,15151.0000,17038.0000,15001.0000,125158.0000,67112.0000,194795.0000,245.6259,285.2534,227.4383,261.1385
2005_NEW_JERSEY,NEW_JERSEY,2005,1368959.0000,23026334.0000,937945.0000,9340953.0000,12747436.0000,23023365.0000,11575456.0000,7408034.0000,817943.0000,2179605.0000,26794.0000,93151.0000,98565.0000,103587.0000,92175.0000,806925.0000,407314.0000,1241033.0000,243.9789,283.9026,223.2984,268.3567
2005_NEW_MEXICO,NEW_MEXICO,2005,326102.0000,2982991.0000,480888.0000,2102670.0000,399433.0000,3011696.0000,1395996.0000,955266.0000,149000.0000,466166.0000,6070.0000,25140.0000,23987.0000,25987.0000,19119.0000,198342.0000,97206.0000,301618.0000,224.0272,263.2752,206.7916,250.5307
2005_NEW_YORK,NEW_YORK,2005,2816426.0000,43936450.0000,3156023.0000,19202847.0000,21577580.0000,45086872.0000,27866708.0000,11303872.0000,1182179.0000,3342778.0000,40519.0000,189924.0000,196279.0000,216226.0000,173867.0000,1626722.0000,851404.0000,2518645.0000,238.1740,279.7163,222.6952,264.6594
2005_NORTH_CAROLINA,NORTH_CAROLINA,2005,1347177.0000,11098165.0000,1116670.0000,6440768.0000,3540727.0000,10917913.0000,6160224.0000,3039968.0000,580213.0000,791873.0000,9847.0000,116829.0000,105392.0000,111894.0000,82267.0000,876442.0000,413318.0000,1299607.0000,241.2355,281.8251,217.1344,269.2241
2005_NORTH_DAKOTA,NORTH_DAKOTA,2005,100413.0000,969520.0000,148482.0000,341066.0000,479972.0000,985502.0000,501563.0000,258404.0000,64839.0000,88341.0000,1052.0000,6579.0000,7016.0000,7993.0000,7889.0000,58007.0000,32645.0000,91704.0000,242.7370,286.9610,224.8108,267.4557
2005_OHIO,OHIO,2005,1778784.0000,19746239.0000,1413888.0000,8313858.0000,10018493.0000,19785561.0000,9700668.0000,6526386.0000,830761.0000,2046199.0000,29791.0000,135854.0000,131691.0000,144869.0000,130436.0000,1095686.0000,578352.0000,1703829.0000,242.1059,283.2518,222.5333,252.8691
2005_OKLAHOMA,OKLAHOMA,2005,629145.0000,4892548.0000,678448.0000,2440741.0000,1773359.0000,4785987.0000,2303527.0000,1569038.0000,467321.0000,397131.0000,33418.0000,48667.0000,44194.0000,47812.0000,38013.0000,372169.0000,176683.0000,582270.0000,233.9553,271.3599,213.8615,269.6513
2005_OREGON,OREGON,2005,550502.0000,5022050.0000,498217.0000,2440758.0000,2083075.0000,5597579.0000,2671228.0000,1680005.0000,181133.0000,364717.0000,1049.0000,39759.0000,42071.0000,44046.0000,39414.0000,338084.0000,172185.0000,511318.0000,238.3249,282.2373,216.9000,269.4232
2005_PENNSYLVANIA,PENNSYLVANIA,2005,1755560.0000,22657782.0000,1750988.0000,7667114.0000,13239680.0000,23183924.0000,11284717.0000,6638401.0000,920319.0000,1914407.0000,8790.0000,127065.0000,131236.0000,148957.0000,135778.0000,1089528.0000,600857.0000,1699175.0000,240.5730,280.7138,222.7720,251.0333
2005_RHODE_ISLAND,RHODE_ISLAND,2005,153596.0000,1903472.0000,145957.0000,747359.0000,1010156.0000,1790591.0000,1023496.0000,616544.0000,74850.0000,20070.0000,1688.0000,9580.0000,11484.0000,12470.0000,10587.0000,92602.0000,49552.0000,143842.0000,233.4368,272.3450,216.4399,265.1386
2005_SOUTH_CAROLINA,SOUTH_CAROLINA,2005,701176.0000,6337711.0000,639308.0000,2832245.0000,2866158.0000,6572191.0000,3134658.0000,1903030.0000,342107.0000,938347.0000,21604.0000,52805.0000,50408.0000,55701.0000,40327.0000,423621.0000,203514.0000,648739.0000,238.3027,281.2343,213.2035,258.1602
2005_SOUTH_DAKOTA,SOUTH_DAKOTA,2005,124862.0000,1053504.0000,176738.0000,350316.0000,526450.0000,1059303.0000,539413.0000,316892.0000,46872.0000,124727.0000,1217.0000,9470.0000,8883.0000,9576.0000,8956.0000,72843.0000,38482.0000,112542.0000,241.5942,287.3036,222.3987,270.2438
2005_TENNESSEE,TENNESSEE,2005,940769.0000,6806262.0000,787269.0000,2962151.0000,3056842.0000,7067521.0000,4120045.0000,1907907.0000,378064.0000,483208.0000,10190.0000,76449.0000,69773.0000,72949.0000,56949.0000,575580.0000,277352.0000,863122.0000,231.6881,270.5246,214.2213,266.7673
2005_TEXAS,TEXAS,2005,4334611.0000,37783715.0000,4095588.0000,13017433.0000,20670694.0000,40302144.0000,18950703.0000,10963041.0000,1883727.0000,5592231.0000,207967.0000,350124.0000,329969.0000,335824.0000,257151.0000,2710248.0000,1257055.0000,4175270.0000,241.9909,281.1028,218.7338,259.6314
2005_UTAH,UTAH,2005,488055.0000,3181279.0000,326400.0000,1729443.0000,1125436.0000,3188018.0000,1632553.0000,771298.0000,241992.0000,467720.0000,3933.0000,42307.0000,38635.0000,38463.0000,36923.0000,311404.0000,150786.0000,466123.0000,238.7974,279.1561,221.3109,263.1569
2005_VERMONT,VERMONT,2005,92819.0000,1628681.0000,95016.0000,1090494.0000,443171.0000,1634534.0000,739981.0000,392627.0000,36577.0000,63280.0000,4061.0000,6069.0000,6549.0000,7559.0000,7499.0000,54532.0000,31856.0000,90449.0000,243.5289,287.3565,226.8863,266.8219
2005_VIRGINIA,VIRGINIA,2005,1203697.0000,12182657.0000,826830.0000,4871813.0000,6484014.0000,12385157.0000,6565022.0000,3699703.0000,510204.0000,1180309.0000,19868.0000,89427.0000,88883.0000,95716.0000,78913.0000,732004.0000,372317.0000,1124189.0000,240.4976,284.3716,225.8137,260.9683
2005_WASHINGTON,WASHINGTON,2005,1019925.0000,9141383.0000,796450.0000,5588494.0000,2756439.0000,9399603.0000,4629347.0000,2692637.0000,428619.0000,1292543.0000,12735.0000,72644.0000,74401.0000,81440.0000,76505.0000,614103.0000,332503.0000,959341.0000,241.6847,285.0522,223.4864,257.1691
2005_WEST_VIRGINIA,WEST_VIRGINIA,2005,279456.0000,2701056.0000,329159.0000,1607433.0000,764464.0000,2698703.0000,1524187.0000,852145.0000,174265.0000,137026.0000,8942.0000,21428.0000,19999.0000,22147.0000,18022.0000,166618.0000,83677.0000,259237.0000,230.8433,269.0995,214.7671,268.5404
2005_WISCONSIN,WISCONSIN,2005,869301.0000,9584108.0000,565072.0000,4770290.0000,4248746.0000,9433502.0000,5128207.0000,2944041.0000,382137.0000,472358.0000,31218.0000,60382.0000,59984.0000,66985.0000,69665.0000,492398.0000,291176.0000,814792.0000,240.5686,284.5416,221.1642,259.0723
2005_WYOMING,WYOMING,2005,84146.0000,1132160.0000,106484.0000,585789.0000,439887.0000,1033603.0000,510498.0000,324752.0000,29657.0000,158464.0000,439.0000,6381.0000,6111.0000,6819.0000,6079.0000,50375.0000,27214.0000,78028.0000,242.9559,282.1006,223.2621,258.1916
2006_ALABAMA,ALABAMA,2006,743265.0000,6364028.0000,730112.0000,3540436.0000,2093480.0000,6591429.0000,3326656.0000,1983482.0000,485936.0000,666550.0000,3872.0000,58209.0000,56720.0000,59573.0000,44471.0000,466583.0000,214968.0000,685423.0000,nan,nan,nan,nan
2006_ALASKA,ALASKA,2006,132893.0000,1625138.0000,289855.0000,918976.0000,416307.0000,1817656.0000,871434.0000,601197.0000,58037.0000,236931.0000,1832.0000,9795.0000,9589.0000,10155.0000,10039.0000,78540.0000,42441.0000,122813.0000,nan,nan,nan,nan
2006_ARIZONA,ARIZONA,2006,947266.0000,8084068.0000,963600.0000,3635388.0000,3485080.0000,7934177.0000,3733989.0000,2436340.0000,392902.0000,1143569.0000,14905.0000,85388.0000,81388.0000,80769.0000,71388.0000,659167.0000,308576.0000,982648.0000,nan,nan,nan,nan
2006_ARKANSAS,ARKANSAS,2006,472609.0000,4247664.0000,482038.0000,3108910.0000,656716.0000,4343877.0000,2265821.0000,1297593.0000,211065.0000,449548.0000,10895.0000,38058.0000,35581.0000,36026.0000,29617.0000,287207.0000,139689.0000,437791.0000,nan,nan,nan,nan
2006_CALIFORNIA,CALIFORNIA,2006,6295994.0000,66302860.0000,7421482.0000,37439651.0000,21441727.0000,68722432.0000,32387671.0000,19079354.0000,3259244.0000,10047331.0000,119824.0000,454605.0000,470542.0000,491871.0000,443253.0000,3830950.0000,1993972.0000,5944746.0000,nan,nan,nan,nan
2006_COLORADO,COLORADO,2006,778842.0000,7295561.0000,520673.0000,3087795.0000,3687093.0000,7803324.0000,3562901.0000,2518038.0000,298896.0000,1024225.0000,24554.0000,60922.0000,57877.0000,59497.0000,53922.0000,473565.0000,234985.0000,733104.0000,nan,nan,nan,nan
2006_CONNECTICUT,CONNECTICUT,2006,549744.0000,8436197.0000,388080.0000,3148507.0000,4899610.0000,7982143.0000,4406855.0000,2354944.0000,290868.0000,603391.0000,13577.0000,40834.0000,42107.0000,44609.0000,40027.0000,343652.0000,177037.0000,534266.0000,nan,nan,nan,nan
2006_DELAWARE,DELAWARE,2006,114371.0000,1544615.0000,109044.0000,969809.0000,465762.0000,1646885.0000,817872.0000,467410.0000,64658.0000,227679.0000,662.0000,8604.0000,8982.0000,10262.0000,7482.0000,75730.0000,37258.0000,113650.0000,nan,nan,nan,nan
2006_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2006,59616.0000,1092863.0000,127371.0000,0.0000,965492.0000,1081887.0000,478688.0000,433933.0000,39503.0000,126807.0000,5800.0000,5323.0000,4577.0000,4826.0000,3367.0000,38337.0000,18313.0000,62450.0000,nan,nan,nan,nan
2006_FLORIDA,FLORIDA,2006,2663973.0000,25423686.0000,2460004.0000,10215772.0000,12747910.0000,26609155.0000,12211602.0000,7492039.0000,1437303.0000,4860930.0000,46117.0000,202063.0000,199686.0000,207213.0000,162952.0000,1618382.0000,804951.0000,2469450.0000,nan,nan,nan,nan
2006_GEORGIA,GEORGIA,2006,1597682.0000,16165924.0000,1455212.0000,7136011.0000,7574701.0000,15839227.0000,8583817.0000,4432252.0000,708588.0000,1930006.0000,39318.0000,130453.0000,121155.0000,126903.0000,90402.0000,996737.0000,462649.0000,1498704.0000,nan,nan,nan,nan
2006_HAWAII,HAWAII,2006,182818.0000,2705532.0000,225393.0000,2431735.0000,48404.0000,1939968.0000,1077351.0000,643718.0000,143911.0000,74988.0000,1486.0000,13953.0000,13687.0000,13512.0000,10675.0000,110480.0000,54636.0000,166602.0000,nan,nan,nan,nan
2006_IDAHO,IDAHO,2006,258314.0000,1875346.0000,201040.0000,1046128.0000,628178.0000,1903720.0000,1027985.0000,557225.0000,82623.0000,189807.0000,2787.0000,20922.0000,19989.0000,20540.0000,18322.0000,163296.0000,80375.0000,246458.0000,nan,nan,nan,nan
2006_ILLINOIS,ILLINOIS,2006,2097585.0000,22724326.0000,1886721.0000,7144629.0000,13692976.0000,22622323.0000,11327481.0000,7242674.0000,818234.0000,2021097.0000,75275.0000,147440.0000,153480.0000,159038.0000,143366.0000,1254964.0000,640597.0000,1970836.0000,nan,nan,nan,nan
2006_INDIANA,INDIANA,2006,1026106.0000,11578988.0000,740036.0000,5380185.0000,5458767.0000,11260755.0000,5348450.0000,3313154.0000,424213.0000,985099.0000,10148.0000,79145.0000,78177.0000,82067.0000,69654.0000,640815.0000,315832.0000,966795.0000,nan,nan,nan,nan
2006_IOWA,IOWA,2006,483482.0000,4898509.0000,397290.0000,2158255.0000,2342964.0000,4930613.0000,2425326.0000,1428006.0000,215683.0000,592789.0000,8255.0000,37592.0000,34245.0000,37031.0000,38448.0000,280371.0000,156904.0000,445530.0000,nan,nan,nan,nan
2006_KANSAS,KANSAS,2006,467279.0000,4648920.0000,340728.0000,2640757.0000,1667435.0000,4439000.0000,2378494.0000,1345794.0000,191458.0000,358866.0000,14074.0000,35392.0000,33101.0000,34810.0000,32471.0000,273740.0000,142086.0000,429900.0000,nan,nan,nan,nan
2006_KENTUCKY,KENTUCKY,2006,679621.0000,6002056.0000,680251.0000,3439085.0000,1882720.0000,6112978.0000,3082253.0000,1830653.0000,356721.0000,686124.0000,36518.0000,50639.0000,47975.0000,50323.0000,40267.0000,396829.0000,194672.0000,628019.0000,nan,nan,nan,nan
2006_LOUISIANA,LOUISIANA,2006,648313.0000,6780668.0000,1276913.0000,2814302.0000,2689453.0000,6032182.0000,3167501.0000,1962367.0000,338521.0000,454736.0000,24022.0000,53804.0000,51624.0000,50694.0000,38582.0000,414290.0000,183735.0000,622047.0000,nan,nan,nan,nan
2006_MAINE,MAINE,2006,195675.0000,2381908.0000,201447.0000,947857.0000,1232604.0000,2381439.0000,1376177.0000,660506.0000,101979.0000,115871.0000,2323.0000,14001.0000,14192.0000,15782.0000,14829.0000,116014.0000,61648.0000,179985.0000,nan,nan,nan,nan
2006_MARYLAND,MARYLAND,2006,860021.0000,10697117.0000,663284.0000,4189334.0000,5844499.0000,10585292.0000,5535192.0000,3217615.0000,448422.0000,1037525.0000,25674.0000,56133.0000,61045.0000,66332.0000,60656.0000,497258.0000,272575.0000,795507.0000,nan,nan,nan,nan
2006_MASSACHUSETTS,MASSACHUSETTS,2006,949951.0000,14160242.0000,749362.0000,6175593.0000,7235287.0000,13503621.0000,7613569.0000,3989906.0000,413514.0000,904979.0000,24875.0000,68585.0000,70752.0000,74381.0000,67618.0000,576604.0000,298033.0000,899512.0000,nan,nan,nan,nan
2006_MICHIGAN,MICHIGAN,2006,1714416.0000,19714584.0000,1524718.0000,11172247.0000,7017619.0000,20626758.0000,9400832.0000,6627833.0000,872945.0000,1842154.0000,26192.0000,129676.0000,120173.0000,130582.0000,116774.0000,988805.0000,539517.0000,1554514.0000,nan,nan,nan,nan
2006_MINNESOTA,MINNESOTA,2006,812040.0000,9314477.0000,558287.0000,6368364.0000,2387826.0000,9671933.0000,4818788.0000,2317030.0000,697359.0000,1063443.0000,12319.0000,60712.0000,59257.0000,64619.0000,73273.0000,485414.0000,282120.0000,779853.0000,nan,nan,nan,nan
2006_MISSISSIPPI,MISSISSIPPI,2006,493952.0000,4279581.0000,856762.0000,2108733.0000,1314086.0000,4066036.0000,2096028.0000,1244115.0000,243110.0000,413302.0000,2685.0000,39617.0000,36873.0000,38819.0000,26732.0000,307988.0000,134475.0000,445148.0000,nan,nan,nan,nan
2006_MISSOURI,MISSOURI,2006,913765.0000,8846493.0000,740742.0000,3830104.0000,4275647.0000,8654672.0000,4483151.0000,2619786.0000,467463.0000,758141.0000,20927.0000,67873.0000,66268.0000,72023.0000,63755.0000,545475.0000,286078.0000,852480.0000,nan,nan,nan,nan
2006_MONTANA,MONTANA,2006,145259.0000,1375638.0000,190226.0000,626958.0000,558454.0000,1377599.0000,753664.0000,442662.0000,56642.0000,97873.0000,794.0000,10409.0000,10311.0000,11387.0000,10870.0000,85685.0000,47340.0000,133819.0000,nan,nan,nan,nan
2006_NEBRASKA,NEBRASKA,2006,285547.0000,3107061.0000,301764.0000,948001.0000,1857296.0000,2867250.0000,1570629.0000,805633.0000,128776.0000,280954.0000,6933.0000,22080.0000,20338.0000,21622.0000,21527.0000,166756.0000,91811.0000,265500.0000,nan,nan,nan,nan
2006_NEVADA,NEVADA,2006,412747.0000,3691628.0000,258814.0000,2137351.0000,1295463.0000,4022979.0000,1840698.0000,1088646.0000,119224.0000,760380.0000,2937.0000,31746.0000,32711.0000,33586.0000,21352.0000,267211.0000,121779.0000,391927.0000,nan,nan,nan,nan
2006_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2006,201044.0000,2459051.0000,130088.0000,925677.0000,1403286.0000,2494247.0000,1332640.0000,696005.0000,68406.0000,201565.0000,2531.0000,10375.0000,15080.0000,16431.0000,15492.0000,123282.0000,67384.0000,193197.0000,nan,nan,nan,nan
2006_NEW_JERSEY,NEW_JERSEY,2006,1371155.0000,23915685.0000,982557.0000,9540387.0000,13392741.0000,24177714.0000,12309954.0000,7892051.0000,837293.0000,2033738.0000,27952.0000,93043.0000,98149.0000,102827.0000,94685.0000,800060.0000,408143.0000,1236155.0000,nan,nan,nan,nan
2006_NEW_MEXICO,NEW_MEXICO,2006,326761.0000,3094036.0000,446994.0000,2197044.0000,449998.0000,3099738.0000,1500318.0000,1016791.0000,153346.0000,385590.0000,5852.0000,25668.0000,24311.0000,25563.0000,19329.0000,198571.0000,98129.0000,302552.0000,nan,nan,nan,nan
2006_NEW_YORK,NEW_YORK,2006,2787366.0000,47018793.0000,3340216.0000,20183518.0000,23495059.0000,48359774.0000,29589517.0000,11898562.0000,1264799.0000,3970683.0000,44649.0000,186373.0000,192095.0000,210851.0000,179030.0000,1596900.0000,857753.0000,2499302.0000,nan,nan,nan,nan
2006_NORTH_CAROLINA,NORTH_CAROLINA,2006,1378306.0000,11709885.0000,1184622.0000,6846954.0000,3678309.0000,11725031.0000,6342589.0000,3344466.0000,618610.0000,1052527.0000,16601.0000,118443.0000,108731.0000,110965.0000,84556.0000,892023.0000,417414.0000,1326038.0000,nan,nan,nan,nan
2006_NORTH_DAKOTA,NORTH_DAKOTA,2006,98172.0000,1008339.0000,151248.0000,348475.0000,508616.0000,1017084.0000,513113.0000,269235.0000,68526.0000,92963.0000,977.0000,6650.0000,6931.0000,7874.0000,7818.0000,56768.0000,32275.0000,90020.0000,nan,nan,nan,nan
2006_OHIO,OHIO,2006,1769200.0000,20957714.0000,1479925.0000,8695982.0000,10781807.0000,20589584.0000,10048571.0000,6796495.0000,852673.0000,2177340.0000,30774.0000,133990.0000,131258.0000,144312.0000,131200.0000,1088429.0000,583529.0000,1702732.0000,nan,nan,nan,nan
2006_OKLAHOMA,OKLAHOMA,2006,634468.0000,5120286.0000,654807.0000,2570987.0000,1894492.0000,5094695.0000,2437935.0000,1677749.0000,492085.0000,436567.0000,34378.0000,49362.0000,45369.0000,46050.0000,38453.0000,373381.0000,178292.0000,586051.0000,nan,nan,nan,nan
2006_OREGON,OREGON,2006,556185.0000,5429145.0000,516962.0000,2737088.0000,2175095.0000,5386128.0000,2834418.0000,1803634.0000,189427.0000,319231.0000,1147.0000,39572.0000,41754.0000,43312.0000,43833.0000,339141.0000,181683.0000,521971.0000,nan,nan,nan,nan
2006_PENNSYLVANIA,PENNSYLVANIA,2006,1752402.0000,23950553.0000,1794419.0000,7973651.0000,14182483.0000,24195122.0000,11675380.0000,7025760.0000,966663.0000,2009924.0000,10953.0000,126821.0000,129546.0000,146393.0000,153112.0000,1080146.0000,648688.0000,1739787.0000,nan,nan,nan,nan
2006_RHODE_ISLAND,RHODE_ISLAND,2006,150112.0000,2004709.0000,149493.0000,797349.0000,1057867.0000,1983578.0000,1120778.0000,690355.0000,80127.0000,28706.0000,1764.0000,10231.0000,11135.0000,12194.0000,10832.0000,90001.0000,49616.0000,141381.0000,nan,nan,nan,nan
2006_SOUTH_CAROLINA,SOUTH_CAROLINA,2006,699027.0000,6752813.0000,664113.0000,3023114.0000,3065586.0000,7148083.0000,3310899.0000,2071441.0000,366285.0000,1128702.0000,22217.0000,53154.0000,51217.0000,55222.0000,41588.0000,425902.0000,206748.0000,654867.0000,nan,nan,nan,nan
2006_SOUTH_DAKOTA,SOUTH_DAKOTA,2006,121718.0000,1086433.0000,177452.0000,355719.0000,553262.0000,1052315.0000,552199.0000,334845.0000,48881.0000,86227.0000,1248.0000,9614.0000,8866.0000,9510.0000,8795.0000,72275.0000,38021.0000,111544.0000,nan,nan,nan,nan
2006_TENNESSEE,TENNESSEE,2006,953514.0000,7195519.0000,793477.0000,3097824.0000,3304218.0000,7395357.0000,4248091.0000,1995464.0000,395656.0000,573015.0000,12323.0000,77494.0000,71857.0000,72892.0000,59904.0000,587494.0000,286397.0000,886214.0000,nan,nan,nan,nan
2006_TEXAS,TEXAS,2006,4450272.0000,41142403.0000,4735208.0000,13503141.0000,22904054.0000,43394244.0000,20299749.0000,11672256.0000,1980118.0000,6170544.0000,212137.0000,352980.0000,340488.0000,338449.0000,263224.0000,2754665.0000,1279727.0000,4246529.0000,nan,nan,nan,nan
2006_UTAH,UTAH,2006,496507.0000,3381146.0000,342862.0000,1825910.0000,1212374.0000,3371338.0000,1709307.0000,821539.0000,255128.0000,504723.0000,3814.0000,43518.0000,40477.0000,37743.0000,36425.0000,323940.0000,152114.0000,479868.0000,nan,nan,nan,nan
2006_VERMONT,VERMONT,2006,90850.0000,1725093.0000,102791.0000,1153104.0000,469198.0000,1711762.0000,763591.0000,410862.0000,37607.0000,59192.0000,4308.0000,6198.0000,6521.0000,7186.0000,7599.0000,53234.0000,31659.0000,89201.0000,nan,nan,nan,nan
2006_VIRGINIA,VIRGINIA,2006,1213616.0000,13153845.0000,866982.0000,5126114.0000,7160749.0000,13481336.0000,7024659.0000,3974403.0000,538026.0000,1298749.0000,20391.0000,89644.0000,88527.0000,95083.0000,82901.0000,731650.0000,378755.0000,1130796.0000,nan,nan,nan,nan
2006_WASHINGTON,WASHINGTON,2006,1031668.0000,9679682.0000,801941.0000,5899155.0000,2978586.0000,9915617.0000,4826779.0000,2852334.0000,440909.0000,1422488.0000,9082.0000,72608.0000,75695.0000,80022.0000,77160.0000,613168.0000,331916.0000,954166.0000,nan,nan,nan,nan
2006_WEST_VIRGINIA,WEST_VIRGINIA,2006,279788.0000,2814536.0000,346628.0000,1649661.0000,818247.0000,2852607.0000,1569685.0000,897874.0000,184320.0000,187462.0000,7469.0000,24308.0000,19935.0000,21541.0000,18508.0000,165796.0000,84366.0000,257631.0000,nan,nan,nan,nan
2006_WISCONSIN,WISCONSIN,2006,869596.0000,9855692.0000,580810.0000,5066552.0000,4208330.0000,9779642.0000,5290595.0000,3064437.0000,400780.0000,545716.0000,33821.0000,60408.0000,59356.0000,65606.0000,70699.0000,490371.0000,292100.0000,816292.0000,nan,nan,nan,nan
2006_WYOMING,WYOMING,2006,86155.0000,1150345.0000,115937.0000,507178.0000,527230.0000,1146527.0000,571127.0000,362807.0000,34310.0000,168214.0000,423.0000,6575.0000,6191.0000,6697.0000,6167.0000,50997.0000,27198.0000,78618.0000,nan,nan,nan,nan
2007_ALABAMA,ALABAMA,2007,743273.0000,7069040.0000,689072.0000,4070949.0000,2309019.0000,7196459.0000,3653466.0000,2174210.0000,546077.0000,687816.0000,3592.0000,55972.0000,57795.0000,58792.0000,46200.0000,466414.0000,216941.0000,686947.0000,228.5200,266.0001,216.3890,265.6420
2007_ALASKA,ALASKA,2007,132197.0000,1800616.0000,282270.0000,1052357.0000,465989.0000,1938755.0000,927307.0000,645857.0000,60699.0000,257723.0000,1679.0000,9625.0000,9420.0000,9953.0000,10092.0000,77676.0000,42049.0000,121404.0000,237.2739,282.5572,214.4770,266.9176
2007_ARIZONA,ARIZONA,2007,969875.0000,8724434.0000,953861.0000,4204089.0000,3566484.0000,8709531.0000,3977800.0000,2656438.0000,403069.0000,1436673.0000,15854.0000,86742.0000,82876.0000,81196.0000,76275.0000,668290.0000,316376.0000,1000520.0000,231.9369,275.5484,209.5206,254.7997
2007_ARKANSAS,ARKANSAS,2007,474532.0000,4415981.0000,483689.0000,3319030.0000,613262.0000,4779308.0000,2337748.0000,1378576.0000,450454.0000,470562.0000,12795.0000,38192.0000,35710.0000,35944.0000,30708.0000,288518.0000,138921.0000,440234.0000,237.6707,273.8999,217.0278,265.8126
2007_CALIFORNIA,CALIFORNIA,2007,6288686.0000,72516936.0000,7200298.0000,42333637.0000,22983001.0000,73225422.0000,34685013.0000,20655194.0000,3467540.0000,10058842.0000,68002.0000,454743.0000,467305.0000,490054.0000,468281.0000,3801685.0000,2011865.0000,5881552.0000,230.0341,270.3818,208.5222,268.1594
2007_COLORADO,COLORADO,2007,790211.0000,7689014.0000,529854.0000,3307016.0000,3852144.0000,8039146.0000,3782300.0000,2483095.0000,286754.0000,1083411.0000,25649.0000,61576.0000,59449.0000,58396.0000,55334.0000,478501.0000,236141.0000,740291.0000,240.2059,286.1928,223.7327,251.9369
2007_CONNECTICUT,CONNECTICUT,2007,549230.0000,8913149.0000,386553.0000,3299175.0000,5227421.0000,8685421.0000,4610572.0000,2503468.0000,311943.0000,913165.0000,14180.0000,39889.0000,42488.0000,43670.0000,40927.0000,339965.0000,176592.0000,530737.0000,242.7556,282.4728,227.2036,258.7985
2007_DELAWARE,DELAWARE,2007,114678.0000,1694929.0000,102114.0000,1071957.0000,520858.0000,1705204.0000,825084.0000,481610.0000,68343.0000,245757.0000,583.0000,8817.0000,9085.0000,10176.0000,7681.0000,75619.0000,37555.0000,113757.0000,241.7949,282.9921,225.0705,254.8288
2007_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2007,56943.0000,1148358.0000,134700.0000,0.0000,1013658.0000,1140506.0000,491992.0000,437772.0000,40703.0000,167103.0000,7146.0000,5306.0000,4807.0000,5182.0000,4002.0000,40295.0000,20242.0000,67683.0000,213.6989,248.1987,197.0860,257.9610
2007_FLORIDA,FLORIDA,2007,2656176.0000,28898362.0000,2489027.0000,11578932.0000,14830403.0000,29849892.0000,13476109.0000,8136539.0000,1515095.0000,5992654.0000,46917.0000,197467.0000,195859.0000,193970.0000,169832.0000,1611475.0000,810952.0000,2469344.0000,242.0203,277.3835,223.5349,251.2878
2007_GEORGIA,GEORGIA,2007,1628409.0000,17755989.0000,1475463.0000,7907177.0000,8373349.0000,17389530.0000,9507096.0000,4672304.0000,757339.0000,2271958.0000,39908.0000,129791.0000,125404.0000,124544.0000,95443.0000,1008878.0000,471012.0000,1519798.0000,235.2090,274.7787,218.8882,266.4079
2007_HAWAII,HAWAII,2007,180728.0000,2985593.0000,256696.0000,2681049.0000,47848.0000,2199604.0000,1177781.0000,732536.0000,151243.0000,138044.0000,1531.0000,15042.0000,13652.0000,13420.0000,11234.0000,108882.0000,54246.0000,164659.0000,234.2861,268.7720,213.4966,267.0557
2007_IDAHO,IDAHO,2007,262935.0000,2011951.0000,202977.0000,1338182.0000,470792.0000,1960472.0000,1069134.0000,590192.0000,86738.0000,163583.0000,2880.0000,21295.0000,20658.0000,20557.0000,18598.0000,166996.0000,80948.0000,250824.0000,240.9028,283.5076,223.4041,264.5448
