PRIMARY_KEY,STATE,YEAR,ENROLL,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,GRADES_PK_G,GRADES_KG_G,GRADES_4_G,GRADES_8_G,GRADES_12_G,GRADES_1_8_G,GRADES_9_12_G,GRADES_ALL_G,AVG_MATH_4_SCORE,AVG_MATH_8_SCORE,AVG_READING_4_SCORE,AVG_READING_8_SCORE
2005_CONNECTICUT,CONNECTICUT,2005,552512.0,7898694.0,401558.0,2886076.0,4611060.0,7452057.0,4177845.0,2200133.0,277388.0,496778.0,12774.0,41206.0,42876.0,44680.0,38662.0,345725.0,175354.0,533853.0,242.12073236174197,281.068953005311,225.753019686927,251.978391189903
2005_DELAWARE,DELAWARE,2005,112562.0,1431710.0,106513.0,894498.0,430699.0,1480157.0,761786.0,424220.0,62086.0,172879.0,680.0,8511.0,8896.0,10492.0,7555.0,75448.0,36298.0,112426.0,239.71691237716598,280.95354283122003,225.83845909292003,258.721274696008
2005_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2005,62306.0,1109605.0,167922.0,0.0,941683.0,1085658.0,459063.0,450060.0,38671.0,134417.0,5499.0,5545.0,5003.0,5196.0,3177.0,41142.0,18769.0,65410.0,211.122298531209,245.215780768922,190.78735568684,254.78793822517503
2005_FLORIDA,FLORIDA,2005,2645280.0,23216404.0,2328513.0,9940813.0,10947078.0,23857012.0,11270907.0,6876508.0,1363005.0,3803764.0,47240.0,203325.0,195265.0,208413.0,157545.0,1622830.0,801629.0,2471699.0,238.930649601433,274.04837689747995,219.465222176412,257.691731885046
2005_GEORGIA,GEORGIA,2005,1552758.0,14724731.0,1375318.0,6449103.0,6900310.0,14492666.0,7886069.0,3954215.0,658022.0,1794894.0,38633.0,128397.0,119028.0,123678.0,87800.0,978416.0,453015.0,1470064.0,233.635737790752,272.191564411022,214.430920543413,250.431056381298
2005_HAWAII,HAWAII,2005,183185.0,2274166.0,236973.0,1986615.0,50578.0,1765805.0,1007207.0,559178.0,137949.0,61471.0,1412.0,14236.0,14127.0,13696.0,10899.0,111731.0,55258.0,168401.0,230.096875403391,265.629319114115,209.578767644628,264.75810609504504
2005_IDAHO,IDAHO,2005,253782.0,1796035.0,192039.0,1023550.0,580446.0,1819519.0,989703.0,531569.0,77321.0,181622.0,2784.0,19987.0,19860.0,20674.0,17876.0,160058.0,79153.0,241995.0,241.65011574286495,280.966896649599,221.85951138201,264.012759246181
2005_ILLINOIS,ILLINOIS,2005,2072437.0,21611180.0,1835598.0,7152163.0,12623419.0,22035569.0,11063949.0,6900767.0,755227.0,2137191.0,72131.0,147726.0,154372.0,160911.0,138518.0,1260190.0,631198.0,1963519.0,233.067493972686,277.672238913307,216.489719991402,266.00936537348
2005_INDIANA,INDIANA,2005,1014528.0,11653165.0,708922.0,5224277.0,5719966.0,11071431.0,5343758.0,3228234.0,413599.0,982893.0,10501.0,75519.0,79078.0,82021.0,67050.0,638447.0,310607.0,959555.0,240.06909881046798,281.714945536305,218.072533254427,238.20309296002998
2005_IOWA,IOWA,2005,478319.0,4638125.0,363930.0,2051926.0,2222269.0,4599549.0,2323233.0,1301312.0,214893.0,538313.0,6826.0,37435.0,34160.0,38145.0,37611.0,281899.0,157322.0,446047.0,239.880801811134,283.81092883167196,220.80940018770698,270.508740857412
2005_KANSAS,KANSAS,2005,468481.0,4223632.0,356865.0,2360120.0,1506647.0,4076597.0,2174402.0,1257432.0,183824.0,308365.0,1837.0,34723.0,33229.0,35772.0,32870.0,272995.0,142349.0,417181.0,245.782046485738,284.030053484553,220.468749319458,255.77997000492599
2005_KENTUCKY,KENTUCKY,2005,674502.0,5444309.0,646215.0,3121503.0,1676591.0,5750671.0,2864633.0,1660844.0,336579.0,741433.0,38125.0,50266.0,47639.0,50701.0,39157.0,395406.0,190975.0,624506.0,231.492305367483,273.983027164396,219.926817858434,256.872381537265
2005_LOUISIANA,LOUISIANA,2005,717625.0,5975074.0,844640.0,2787542.0,2342892.0,5941561.0,3264689.0,1854202.0,362965.0,350658.0,23328.0,52937.0,53121.0,53832.0,36735.0,405817.0,172444.0,601589.0,230.23119641348597,267.755030846034,209.165658287644,248.50542302122105
2005_MAINE,MAINE,2005,198745.0,2324789.0,197651.0,895595.0,1231543.0,2325138.0,1355800.0,620991.0,96318.0,128520.0,1894.0,13766.0,14198.0,16692.0,14683.0,117831.0,62007.0,181732.0,240.691459684627,281.058540918142,224.57777217037602,264.301743791415
2005_MARYLAND,MARYLAND,2005,865561.0,9906219.0,670998.0,3729262.0,5505959.0,9782665.0,5154440.0,2934277.0,407619.0,947970.0,24219.0,56858.0,62347.0,68400.0,58766.0,507494.0,271449.0,803162.0,238.42170673666402,277.930794576753,220.02958576564998,263.517029687837
2005_MASSACHUSETTS,MASSACHUSETTS,2005,955225.0,12976279.0,761359.0,5434971.0,6779949.0,12726283.0,7203922.0,3750687.0,391078.0,803602.0,24617.0,68242.0,71410.0,76223.0,65635.0,582539.0,296511.0,903667.0,247.33704896217003,291.5135411152,231.279439344407,261.013686455544
2005_MICHIGAN,MICHIGAN,2005,1721351.0,19106382.0,1513264.0,10990030.0,6603088.0,20489512.0,9269314.0,6479470.0,841610.0,1937442.0,25009.0,131886.0,121830.0,134113.0,113351.0,1008809.0,538642.0,1572460.0,237.70600298851105,277.346681960374,218.260689053895,267.00317168531103
2005_MINNESOTA,MINNESOTA,2005,814660.0,8777363.0,529037.0,5912340.0,2335986.0,9082593.0,4637773.0,2157574.0,646632.0,937357.0,11633.0,59666.0,58563.0,65416.0,72173.0,486194.0,281486.0,779313.0,245.746191132071,290.074995791089,225.226578117864,266.831233242163
2005_MISSISSIPPI,MISSISSIPPI,2005,494382.0,3639643.0,552628.0,1958500.0,1128515.0,3610904.0,1935459.0,1096574.0,231190.0,281713.0,2488.0,40346.0,36787.0,38907.0,26383.0,308149.0,132192.0,442829.0,226.698844722803,262.456242710419,204.39360704930303,263.938418419941
2005_MISSOURI,MISSOURI,2005,902659.0,8340865.0,694008.0,3640728.0,4006129.0,8170965.0,4224716.0,2452665.0,457530.0,708726.0,17848.0,68221.0,66215.0,74436.0,62632.0,549073.0,282563.0,849484.0,235.035547623939,276.44993926095003,221.16862279503,252.691593269226
2005_MONTANA,MONTANA,2005,146552.0,1293070.0,191687.0,578321.0,523062.0,1268328.0,721019.0,412180.0,53055.0,59998.0,798.0,10300.0,10527.0,12050.0,11095.0,86477.0,47562.0,134837.0,240.575488552507,286.432001216413,224.552179792932,269.983443790132
2005_NEBRASKA,NEBRASKA,2005,284553.0,2895640.0,295968.0,878576.0,1721096.0,2708776.0,1487488.0,751435.0,127968.0,264339.0,6463.0,21888.0,20290.0,21998.0,21419.0,166704.0,91591.0,264758.0,237.706178475691,283.9629910353,221.377462774998,260.78238344543
2005_NEVADA,NEVADA,2005,399727.0,3381646.0,251421.0,1996995.0,1133230.0,3483540.0,1665706.0,926213.0,115483.0,584219.0,2812.0,29978.0,32222.0,33502.0,20501.0,262221.0,116375.0,381408.0,229.87159551387995,269.905585503685,207.186974378559,273.716062946534
2005_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2005,202223.0,2332695.0,125956.0,878957.0,1327782.0,2333264.0,1261140.0,651058.0,65668.0,163780.0,2525.0,10360.0,15151.0,17038.0,15001.0,125158.0,67112.0,194795.0,245.62592639978698,285.2533570362,227.438324133747,261.138472348508
2005_NEW_JERSEY,NEW_JERSEY,2005,1368959.0,23026334.0,937945.0,9340953.0,12747436.0,23023365.0,11575456.0,7408034.0,817943.0,2179605.0,26794.0,93151.0,98565.0,103587.0,92175.0,806925.0,407314.0,1241033.0,243.978931397732,283.902604236295,223.298393451738,268.35667287108896
2005_NEW_MEXICO,NEW_MEXICO,2005,326102.0,2982991.0,480888.0,2102670.0,399433.0,3011696.0,1395996.0,955266.0,149000.0,466166.0,6070.0,25140.0,23987.0,25987.0,19119.0,198342.0,97206.0,301618.0,224.027218256997,263.275162986677,206.79162070609902,250.530668896407
2005_NEW_YORK,NEW_YORK,2005,2816426.0,43936450.0,3156023.0,19202847.0,21577580.0,45086872.0,27866708.0,11303872.0,1182179.0,3342778.0,40519.0,189924.0,196279.0,216226.0,173867.0,1626722.0,851404.0,2518645.0,238.173976704232,279.716253699868,222.695200017251,264.659368767086
2005_NORTH_CAROLINA,NORTH_CAROLINA,2005,1347177.0,11098165.0,1116670.0,6440768.0,3540727.0,10917913.0,6160224.0,3039968.0,580213.0,791873.0,9847.0,116829.0,105392.0,111894.0,82267.0,876442.0,413318.0,1299607.0,241.23554932895803,281.82513658657797,217.13444866524398,269.224129746888
2005_NORTH_DAKOTA,NORTH_DAKOTA,2005,100413.0,969520.0,148482.0,341066.0,479972.0,985502.0,501563.0,258404.0,64839.0,88341.0,1052.0,6579.0,7016.0,7993.0,7889.0,58007.0,32645.0,91704.0,242.73699505931702,286.960953441317,224.810846710111,267.455694338449
2005_OHIO,OHIO,2005,1778784.0,19746239.0,1413888.0,8313858.0,10018493.0,19785561.0,9700668.0,6526386.0,830761.0,2046199.0,29791.0,135854.0,131691.0,144869.0,130436.0,1095686.0,578352.0,1703829.0,242.105935222061,283.251774708647,222.533253783097,252.86906252292005
2005_OKLAHOMA,OKLAHOMA,2005,629145.0,4892548.0,678448.0,2440741.0,1773359.0,4785987.0,2303527.0,1569038.0,467321.0,397131.0,33418.0,48667.0,44194.0,47812.0,38013.0,372169.0,176683.0,582270.0,233.95532879955002,271.35990240867903,213.861450098821,269.65127033258597
2005_OREGON,OREGON,2005,550502.0,5022050.0,498217.0,2440758.0,2083075.0,5597579.0,2671228.0,1680005.0,181133.0,364717.0,1049.0,39759.0,42071.0,44046.0,39414.0,338084.0,172185.0,511318.0,238.324930566673,282.237325362273,216.899980219675,269.423228138126
2005_PENNSYLVANIA,PENNSYLVANIA,2005,1755560.0,22657782.0,1750988.0,7667114.0,13239680.0,23183924.0,11284717.0,6638401.0,920319.0,1914407.0,8790.0,127065.0,131236.0,148957.0,135778.0,1089528.0,600857.0,1699175.0,240.57296331100704,280.713835066326,222.771980355527,251.03333074844502
2005_RHODE_ISLAND,RHODE_ISLAND,2005,153596.0,1903472.0,145957.0,747359.0,1010156.0,1790591.0,1023496.0,616544.0,74850.0,20070.0,1688.0,9580.0,11484.0,12470.0,10587.0,92602.0,49552.0,143842.0,233.436772307714,272.345018074323,216.43986733386902,265.13856181731603
2005_SOUTH_CAROLINA,SOUTH_CAROLINA,2005,701176.0,6337711.0,639308.0,2832245.0,2866158.0,6572191.0,3134658.0,1903030.0,342107.0,938347.0,21604.0,52805.0,50408.0,55701.0,40327.0,423621.0,203514.0,648739.0,238.302675325314,281.23432113535,213.20350717718102,258.160185489234
2005_SOUTH_DAKOTA,SOUTH_DAKOTA,2005,124862.0,1053504.0,176738.0,350316.0,526450.0,1059303.0,539413.0,316892.0,46872.0,124727.0,1217.0,9470.0,8883.0,9576.0,8956.0,72843.0,38482.0,112542.0,241.594186083007,287.303617983357,222.39869209845298,270.243755830946
2005_TENNESSEE,TENNESSEE,2005,940769.0,6806262.0,787269.0,2962151.0,3056842.0,7067521.0,4120045.0,1907907.0,378064.0,483208.0,10190.0,76449.0,69773.0,72949.0,56949.0,575580.0,277352.0,863122.0,231.688079714459,270.524576784271,214.221269348578,266.767281184036
2005_TEXAS,TEXAS,2005,4334611.0,37783715.0,4095588.0,13017433.0,20670694.0,40302144.0,18950703.0,10963041.0,1883727.0,5592231.0,207967.0,350124.0,329969.0,335824.0,257151.0,2710248.0,1257055.0,4175270.0,241.990916323988,281.10284504749296,218.733823976846,259.631359955752
2005_UTAH,UTAH,2005,488055.0,3181279.0,326400.0,1729443.0,1125436.0,3188018.0,1632553.0,771298.0,241992.0,467720.0,3933.0,42307.0,38635.0,38463.0,36923.0,311404.0,150786.0,466123.0,238.797423758414,279.15612342679196,221.310927118758,263.156890818544
2005_VERMONT,VERMONT,2005,92819.0,1628681.0,95016.0,1090494.0,443171.0,1634534.0,739981.0,392627.0,36577.0,63280.0,4061.0,6069.0,6549.0,7559.0,7499.0,54532.0,31856.0,90449.0,243.52885539429298,287.35648761684104,226.88625100599202,266.821911059188
2005_VIRGINIA,VIRGINIA,2005,1203697.0,12182657.0,826830.0,4871813.0,6484014.0,12385157.0,6565022.0,3699703.0,510204.0,1180309.0,19868.0,89427.0,88883.0,95716.0,78913.0,732004.0,372317.0,1124189.0,240.497568178325,284.371628221298,225.81371068133998,260.968326762196
2005_WASHINGTON,WASHINGTON,2005,1019925.0,9141383.0,796450.0,5588494.0,2756439.0,9399603.0,4629347.0,2692637.0,428619.0,1292543.0,12735.0,72644.0,74401.0,81440.0,76505.0,614103.0,332503.0,959341.0,241.68467451823898,285.052229728136,223.486397868759,257.16910456442
2005_WEST_VIRGINIA,WEST_VIRGINIA,2005,279456.0,2701056.0,329159.0,1607433.0,764464.0,2698703.0,1524187.0,852145.0,174265.0,137026.0,8942.0,21428.0,19999.0,22147.0,18022.0,166618.0,83677.0,259237.0,230.84326791657296,269.099492803301,214.767066412741,268.540435645755
2005_WISCONSIN,WISCONSIN,2005,869301.0,9584108.0,565072.0,4770290.0,4248746.0,9433502.0,5128207.0,2944041.0,382137.0,472358.0,31218.0,60382.0,59984.0,66985.0,69665.0,492398.0,291176.0,814792.0,240.568581924116,284.541556582959,221.16422654343899,259.072341834008
2005_WYOMING,WYOMING,2005,84146.0,1132160.0,106484.0,585789.0,439887.0,1033603.0,510498.0,324752.0,29657.0,158464.0,439.0,6381.0,6111.0,6819.0,6079.0,50375.0,27214.0,78028.0,242.955913765367,282.10060959815496,223.262145963811,258.191597999486
2006_ALABAMA,ALABAMA,2006,743265.0,6364028.0,730112.0,3540436.0,2093480.0,6591429.0,3326656.0,1983482.0,485936.0,666550.0,3872.0,58209.0,56720.0,59573.0,44471.0,466583.0,214968.0,685423.0,,,,
2006_ALASKA,ALASKA,2006,132893.0,1625138.0,289855.0,918976.0,416307.0,1817656.0,871434.0,601197.0,58037.0,236931.0,1832.0,9795.0,9589.0,10155.0,10039.0,78540.0,42441.0,122813.0,,,,
2006_ARIZONA,ARIZONA,2006,947266.0,8084068.0,963600.0,3635388.0,3485080.0,7934177.0,3733989.0,2436340.0,392902.0,1143569.0,14905.0,85388.0,81388.0,80769.0,71388.0,659167.0,308576.0,982648.0,,,,
2006_ARKANSAS,ARKANSAS,2006,472609.0,4247664.0,482038.0,3108910.0,656716.0,4343877.0,2265821.0,1297593.0,211065.0,449548.0,10895.0,38058.0,35581.0,36026.0,29617.0,287207.0,139689.0,437791.0,,,,
2006_CALIFORNIA,CALIFORNIA,2006,6295994.0,66302860.0,7421482.0,37439651.0,21441727.0,68722432.0,32387671.0,19079354.0,3259244.0,10047331.0,119824.0,454605.0,470542.0,491871.0,443253.0,3830950.0,1993972.0,5944746.0,,,,
2006_COLORADO,COLORADO,2006,778842.0,7295561.0,520673.0,3087795.0,3687093.0,7803324.0,3562901.0,2518038.0,298896.0,1024225.0,24554.0,60922.0,57877.0,59497.0,53922.0,473565.0,234985.0,733104.0,,,,
2006_CONNECTICUT,CONNECTICUT,2006,549744.0,8436197.0,388080.0,3148507.0,4899610.0,7982143.0,4406855.0,2354944.0,290868.0,603391.0,13577.0,40834.0,42107.0,44609.0,40027.0,343652.0,177037.0,534266.0,,,,
2006_DELAWARE,DELAWARE,2006,114371.0,1544615.0,109044.0,969809.0,465762.0,1646885.0,817872.0,467410.0,64658.0,227679.0,662.0,8604.0,8982.0,10262.0,7482.0,75730.0,37258.0,113650.0,,,,
2006_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2006,59616.0,1092863.0,127371.0,0.0,965492.0,1081887.0,478688.0,433933.0,39503.0,126807.0,5800.0,5323.0,4577.0,4826.0,3367.0,38337.0,18313.0,62450.0,,,,
2006_FLORIDA,FLORIDA,2006,2663973.0,25423686.0,2460004.0,10215772.0,12747910.0,26609155.0,12211602.0,7492039.0,1437303.0,4860930.0,46117.0,202063.0,199686.0,207213.0,162952.0,1618382.0,804951.0,2469450.0,,,,
2006_GEORGIA,GEORGIA,2006,1597682.0,16165924.0,1455212.0,7136011.0,7574701.0,15839227.0,8583817.0,4432252.0,708588.0,1930006.0,39318.0,130453.0,121155.0,126903.0,90402.0,996737.0,462649.0,1498704.0,,,,
2006_HAWAII,HAWAII,2006,182818.0,2705532.0,225393.0,2431735.0,48404.0,1939968.0,1077351.0,643718.0,143911.0,74988.0,1486.0,13953.0,13687.0,13512.0,10675.0,110480.0,54636.0,166602.0,,,,
2006_IDAHO,IDAHO,2006,258314.0,1875346.0,201040.0,1046128.0,628178.0,1903720.0,1027985.0,557225.0,82623.0,189807.0,2787.0,20922.0,19989.0,20540.0,18322.0,163296.0,80375.0,246458.0,,,,
2006_ILLINOIS,ILLINOIS,2006,2097585.0,22724326.0,1886721.0,7144629.0,13692976.0,22622323.0,11327481.0,7242674.0,818234.0,2021097.0,75275.0,147440.0,153480.0,159038.0,143366.0,1254964.0,640597.0,1970836.0,,,,
2006_INDIANA,INDIANA,2006,1026106.0,11578988.0,740036.0,5380185.0,5458767.0,11260755.0,5348450.0,3313154.0,424213.0,985099.0,10148.0,79145.0,78177.0,82067.0,69654.0,640815.0,315832.0,966795.0,,,,
2006_IOWA,IOWA,2006,483482.0,4898509.0,397290.0,2158255.0,2342964.0,4930613.0,2425326.0,1428006.0,215683.0,592789.0,8255.0,37592.0,34245.0,37031.0,38448.0,280371.0,156904.0,445530.0,,,,
2006_KANSAS,KANSAS,2006,467279.0,4648920.0,340728.0,2640757.0,1667435.0,4439000.0,2378494.0,1345794.0,191458.0,358866.0,14074.0,35392.0,33101.0,34810.0,32471.0,273740.0,142086.0,429900.0,,,,
2006_KENTUCKY,KENTUCKY,2006,679621.0,6002056.0,680251.0,3439085.0,1882720.0,6112978.0,3082253.0,1830653.0,356721.0,686124.0,36518.0,50639.0,47975.0,50323.0,40267.0,396829.0,194672.0,628019.0,,,,
2006_LOUISIANA,LOUISIANA,2006,648313.0,6780668.0,1276913.0,2814302.0,2689453.0,6032182.0,3167501.0,1962367.0,338521.0,454736.0,24022.0,53804.0,51624.0,50694.0,38582.0,414290.0,183735.0,622047.0,,,,
2006_MAINE,MAINE,2006,195675.0,2381908.0,201447.0,947857.0,1232604.0,2381439.0,1376177.0,660506.0,101979.0,115871.0,2323.0,14001.0,14192.0,15782.0,14829.0,116014.0,61648.0,179985.0,,,,
2006_MARYLAND,MARYLAND,2006,860021.0,10697117.0,663284.0,4189334.0,5844499.0,10585292.0,5535192.0,3217615.0,448422.0,1037525.0,25674.0,56133.0,61045.0,66332.0,60656.0,497258.0,272575.0,795507.0,,,,
2006_MASSACHUSETTS,MASSACHUSETTS,2006,949951.0,14160242.0,749362.0,6175593.0,7235287.0,13503621.0,7613569.0,3989906.0,413514.0,904979.0,24875.0,68585.0,70752.0,74381.0,67618.0,576604.0,298033.0,899512.0,,,,
2006_MICHIGAN,MICHIGAN,2006,1714416.0,19714584.0,1524718.0,11172247.0,7017619.0,20626758.0,9400832.0,6627833.0,872945.0,1842154.0,26192.0,129676.0,120173.0,130582.0,116774.0,988805.0,539517.0,1554514.0,,,,
2006_MINNESOTA,MINNESOTA,2006,812040.0,9314477.0,558287.0,6368364.0,2387826.0,9671933.0,4818788.0,2317030.0,697359.0,1063443.0,12319.0,60712.0,59257.0,64619.0,73273.0,485414.0,282120.0,779853.0,,,,
2006_MISSISSIPPI,MISSISSIPPI,2006,493952.0,4279581.0,856762.0,2108733.0,1314086.0,4066036.0,2096028.0,1244115.0,243110.0,413302.0,2685.0,39617.0,36873.0,38819.0,26732.0,307988.0,134475.0,445148.0,,,,
2006_MISSOURI,MISSOURI,2006,913765.0,8846493.0,740742.0,3830104.0,4275647.0,8654672.0,4483151.0,2619786.0,467463.0,758141.0,20927.0,67873.0,66268.0,72023.0,63755.0,545475.0,286078.0,852480.0,,,,
2006_MONTANA,MONTANA,2006,145259.0,1375638.0,190226.0,626958.0,558454.0,1377599.0,753664.0,442662.0,56642.0,97873.0,794.0,10409.0,10311.0,11387.0,10870.0,85685.0,47340.0,133819.0,,,,
2006_NEBRASKA,NEBRASKA,2006,285547.0,3107061.0,301764.0,948001.0,1857296.0,2867250.0,1570629.0,805633.0,128776.0,280954.0,6933.0,22080.0,20338.0,21622.0,21527.0,166756.0,91811.0,265500.0,,,,
2006_NEVADA,NEVADA,2006,412747.0,3691628.0,258814.0,2137351.0,1295463.0,4022979.0,1840698.0,1088646.0,119224.0,760380.0,2937.0,31746.0,32711.0,33586.0,21352.0,267211.0,121779.0,391927.0,,,,
2006_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2006,201044.0,2459051.0,130088.0,925677.0,1403286.0,2494247.0,1332640.0,696005.0,68406.0,201565.0,2531.0,10375.0,15080.0,16431.0,15492.0,123282.0,67384.0,193197.0,,,,
2006_NEW_JERSEY,NEW_JERSEY,2006,1371155.0,23915685.0,982557.0,9540387.0,13392741.0,24177714.0,12309954.0,7892051.0,837293.0,2033738.0,27952.0,93043.0,98149.0,102827.0,94685.0,800060.0,408143.0,1236155.0,,,,
2006_NEW_MEXICO,NEW_MEXICO,2006,326761.0,3094036.0,446994.0,2197044.0,449998.0,3099738.0,1500318.0,1016791.0,153346.0,385590.0,5852.0,25668.0,24311.0,25563.0,19329.0,198571.0,98129.0,302552.0,,,,
2006_NEW_YORK,NEW_YORK,2006,2787366.0,47018793.0,3340216.0,20183518.0,23495059.0,48359774.0,29589517.0,11898562.0,1264799.0,3970683.0,44649.0,186373.0,192095.0,210851.0,179030.0,1596900.0,857753.0,2499302.0,,,,
2006_NORTH_CAROLINA,NORTH_CAROLINA,2006,1378306.0,11709885.0,1184622.0,6846954.0,3678309.0,11725031.0,6342589.0,3344466.0,618610.0,1052527.0,16601.0,118443.0,108731.0,110965.0,84556.0,892023.0,417414.0,1326038.0,,,,
2006_NORTH_DAKOTA,NORTH_DAKOTA,2006,98172.0,1008339.0,151248.0,348475.0,508616.0,1017084.0,513113.0,269235.0,68526.0,92963.0,977.0,6650.0,6931.0,7874.0,7818.0,56768.0,32275.0,90020.0,,,,
2006_OHIO,OHIO,2006,1769200.0,20957714.0,1479925.0,8695982.0,10781807.0,20589584.0,10048571.0,6796495.0,852673.0,2177340.0,30774.0,133990.0,131258.0,144312.0,131200.0,1088429.0,583529.0,1702732.0,,,,
2006_OKLAHOMA,OKLAHOMA,2006,634468.0,5120286.0,654807.0,2570987.0,1894492.0,5094695.0,2437935.0,1677749.0,492085.0,436567.0,34378.0,49362.0,45369.0,46050.0,38453.0,373381.0,178292.0,586051.0,,,,
2006_OREGON,OREGON,2006,556185.0,5429145.0,516962.0,2737088.0,2175095.0,5386128.0,2834418.0,1803634.0,189427.0,319231.0,1147.0,39572.0,41754.0,43312.0,43833.0,339141.0,181683.0,521971.0,,,,
2006_PENNSYLVANIA,PENNSYLVANIA,2006,1752402.0,23950553.0,1794419.0,7973651.0,14182483.0,24195122.0,11675380.0,7025760.0,966663.0,2009924.0,10953.0,126821.0,129546.0,146393.0,153112.0,1080146.0,648688.0,1739787.0,,,,
2006_RHODE_ISLAND,RHODE_ISLAND,2006,150112.0,2004709.0,149493.0,797349.0,1057867.0,1983578.0,1120778.0,690355.0,80127.0,28706.0,1764.0,10231.0,11135.0,12194.0,10832.0,90001.0,49616.0,141381.0,,,,
2006_SOUTH_CAROLINA,SOUTH_CAROLINA,2006,699027.0,6752813.0,664113.0,3023114.0,3065586.0,7148083.0,3310899.0,2071441.0,366285.0,1128702.0,22217.0,53154.0,51217.0,55222.0,41588.0,425902.0,206748.0,654867.0,,,,
2006_SOUTH_DAKOTA,SOUTH_DAKOTA,2006,121718.0,1086433.0,177452.0,355719.0,553262.0,1052315.0,552199.0,334845.0,48881.0,86227.0,1248.0,9614.0,8866.0,9510.0,8795.0,72275.0,38021.0,111544.0,,,,
2006_TENNESSEE,TENNESSEE,2006,953514.0,7195519.0,793477.0,3097824.0,3304218.0,7395357.0,4248091.0,1995464.0,395656.0,573015.0,12323.0,77494.0,71857.0,72892.0,59904.0,587494.0,286397.0,886214.0,,,,
2006_TEXAS,TEXAS,2006,4450272.0,41142403.0,4735208.0,13503141.0,22904054.0,43394244.0,20299749.0,11672256.0,1980118.0,6170544.0,212137.0,352980.0,340488.0,338449.0,263224.0,2754665.0,1279727.0,4246529.0,,,,
2006_UTAH,UTAH,2006,496507.0,3381146.0,342862.0,1825910.0,1212374.0,3371338.0,1709307.0,821539.0,255128.0,504723.0,3814.0,43518.0,40477.0,37743.0,36425.0,323940.0,152114.0,479868.0,,,,
2006_VERMONT,VERMONT,2006,90850.0,1725093.0,102791.0,1153104.0,469198.0,1711762.0,763591.0,410862.0,37607.0,59192.0,4308.0,6198.0,6521.0,7186.0,7599.0,53234.0,31659.0,89201.0,,,,
2006_VIRGINIA,VIRGINIA,2006,1213616.0,13153845.0,866982.0,5126114.0,7160749.0,13481336.0,7024659.0,3974403.0,538026.0,1298749.0,20391.0,89644.0,88527.0,95083.0,82901.0,731650.0,378755.0,1130796.0,,,,
2006_WASHINGTON,WASHINGTON,2006,1031668.0,9679682.0,801941.0,5899155.0,2978586.0,9915617.0,4826779.0,2852334.0,440909.0,1422488.0,9082.0,72608.0,75695.0,80022.0,77160.0,613168.0,331916.0,954166.0,,,,
2006_WEST_VIRGINIA,WEST_VIRGINIA,2006,279788.0,2814536.0,346628.0,1649661.0,818247.0,2852607.0,1569685.0,897874.0,184320.0,187462.0,7469.0,24308.0,19935.0,21541.0,18508.0,165796.0,84366.0,257631.0,,,,
2006_WISCONSIN,WISCONSIN,2006,869596.0,9855692.0,580810.0,5066552.0,4208330.0,9779642.0,5290595.0,3064437.0,400780.0,545716.0,33821.0,60408.0,59356.0,65606.0,70699.0,490371.0,292100.0,816292.0,,,,
2006_WYOMING,WYOMING,2006,86155.0,1150345.0,115937.0,507178.0,527230.0,1146527.0,571127.0,362807.0,34310.0,168214.0,423.0,6575.0,6191.0,6697.0,6167.0,50997.0,27198.0,78618.0,,,,
2007_ALABAMA,ALABAMA,2007,743273.0,7069040.0,689072.0,4070949.0,2309019.0,7196459.0,3653466.0,2174210.0,546077.0,687816.0,3592.0,55972.0,57795.0,58792.0,46200.0,466414.0,216941.0,686947.0,228.52001796592498,266.000109919931,216.38895388449,265.641981716133
2007_ALASKA,ALASKA,2007,132197.0,1800616.0,282270.0,1052357.0,465989.0,1938755.0,927307.0,645857.0,60699.0,257723.0,1679.0,9625.0,9420.0,9953.0,10092.0,77676.0,42049.0,121404.0,237.27389321932495,282.557154120707,214.476954408027,266.917617143622
2007_ARIZONA,ARIZONA,2007,969875.0,8724434.0,953861.0,4204089.0,3566484.0,8709531.0,3977800.0,2656438.0,403069.0,1436673.0,15854.0,86742.0,82876.0,81196.0,76275.0,668290.0,316376.0,1000520.0,231.93693354533798,275.548426408372,209.520624281702,254.799747493408
2007_ARKANSAS,ARKANSAS,2007,474532.0,4415981.0,483689.0,3319030.0,613262.0,4779308.0,2337748.0,1378576.0,450454.0,470562.0,12795.0,38192.0,35710.0,35944.0,30708.0,288518.0,138921.0,440234.0,237.670687444943,273.89986215628,217.027817745061,265.812615742952
2007_CALIFORNIA,CALIFORNIA,2007,6288686.0,72516936.0,7200298.0,42333637.0,22983001.0,73225422.0,34685013.0,20655194.0,3467540.0,10058842.0,68002.0,454743.0,467305.0,490054.0,468281.0,3801685.0,2011865.0,5881552.0,230.034091233638,270.381784005669,208.52218596154998,268.159428117446
